hypothesis_key,factor_key,family,variant,horizon_days,effect,observations,valid_date_ratio,mean,median,std,hac_tstat,raw_p_value,direction,daily_direction_rate,monthly_direction_rate,annual_direction_rate,monthly_periods,annual_periods,worst_annual_mean,best_annual_mean,bh_q_value_active_scope,reject_active_scope_fdr,active_hypothesis_count,active_effect_test_count,full_research_scope,planned_bonferroni_p_value,research_global_bh_q_value,research_global_rejected,within_effect_bh_q_value,within_effect_bh_rejected,within_family_bh_q_value,within_family_bh_rejected,within_family_effect_bh_q_value,within_family_effect_bh_rejected,group_simes_p_value,group_test_count,hierarchical_group_q_value,hierarchical_group_selected,hierarchical_within_alpha,hierarchical_within_q_value,hierarchical_rejected
momentum|3m-1m|h10,momentum|3m-1m,momentum,3m-1m,10,middle_minus_q1,4171,0.9976082276967232,-0.0010187936844819,-0.0002497737295925,0.0251651216234341,-1.0641314972889035,0.287269134021294,-1,0.5044353871973148,0.535,0.6470588235294118,200,17,-0.0097269966591907,0.0061272861912802,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.9993340622268284,False,0.9481778626522623,False,0.9993340622268284,False,0.9993340622268283,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|3m-1m|h10,momentum|3m-1m,momentum,3m-1m,10,edges_minus_middle,4171,0.9976082276967232,0.0009120710314084,0.0005247239023447,0.0144828711825562,1.6607668789501495,0.0967602755672534,1,0.5197794293934308,0.565,0.5882352941176471,200,17,-0.0019923395195205,0.0064463965003949,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.6092963850926271,False,0.9481778626522623,False,0.5014888799799921,False,0.5014888799799921,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|3m-1m|h21,momentum|3m-1m,momentum,3m-1m,21,spearman_ic,4160,0.9949772781631188,-0.0042388755803655,0.0032744702184572,0.1785150307923638,-0.4474447217439974,0.654553991709698,-1,0.4899038461538461,0.4924623115577889,0.4705882352941176,199,17,-0.0741152820984199,0.0704497210083128,0.9380393335144612,False,448,2240,True,1.0,0.9380393335144611,False,0.9515147523294114,False,0.9481778626522623,False,0.9247087456488696,False,0.017079669225408,136,0.15656363456624,False,0.0036363636363636364,,False
momentum|3m-1m|h21,momentum|3m-1m,momentum,3m-1m,21,q10_minus_q1,4160,0.9949772781631188,-0.0005065872948202,0.0010921326465904,0.0502235318924701,-0.1939349994199654,0.8462267783515679,-1,0.4913461538461538,0.4824120603015075,0.5294117647058824,199,17,-0.0143310265732921,0.0190519114461842,0.9722629719357307,False,448,2240,True,1.0,0.9722629719357307,False,0.998675307985038,False,0.9670762100574005,False,0.998675307985038,False,0.9986753079850379,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|3m-1m|h21,momentum|3m-1m,momentum,3m-1m,21,q10_minus_middle,4160,0.9949772781631188,0.0013182042276429,0.0026063658297061,0.0299152092975598,0.8361866178171619,0.4030499256231842,1,0.5432692307692307,0.5527638190954773,0.5882352941176471,199,17,-0.0067144014541991,0.0074278145030936,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.7447134363969102,False,0.9481778626522623,False,0.6245450094901803,False,0.6245450094901803,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|3m-1m|h21,momentum|3m-1m,momentum,3m-1m,21,middle_minus_q1,4160,0.9949772781631188,-0.0018247914845302,-0.0011045838473364,0.0348892333567109,-0.9959697034157864,0.3192648658220681,-1,0.5137019230769231,0.5125628140703518,0.6470588235294118,199,17,-0.0191124710732916,0.0140224478663913,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.9993340622268284,False,0.9481778626522623,False,0.9993340622268284,False,0.9993340622268283,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|3m-1m|h21,momentum|3m-1m,momentum,3m-1m,21,edges_minus_middle,4160,0.9949772781631188,0.0015714978665178,0.0014058547094464,0.0206273699383773,1.4255772445595978,0.1539904085487867,1,0.534375,0.5376884422110553,0.5294117647058824,199,17,-0.0044964921282255,0.0132701429437198,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.6092963850926271,False,0.9481778626522623,False,0.5014888799799921,False,0.5014888799799921,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|3m-1m|h42,momentum|3m-1m,momentum,3m-1m,42,spearman_ic,4139,0.9899545563262376,-0.0069233704284651,0.0015245095128193,0.1716545781820904,-0.5780582737761212,0.5632247768651376,-1,0.4952887170814206,0.4898989898989899,0.5294117647058824,198,17,-0.0655651805637818,0.081221478803369,0.9266690313381932,False,448,2240,True,1.0,0.9266690313381933,False,0.9515147523294114,False,0.9481778626522623,False,0.9247087456488696,False,0.017079669225408,136,0.15656363456624,False,0.0036363636363636364,,False
momentum|3m-1m|h42,momentum|3m-1m,momentum,3m-1m,42,q10_minus_q1,4139,0.9899545563262376,0.0002429255253823,-0.0007859468460083,0.065554306269069,0.0545917298996638,0.9564637275187712,1,0.4945639043247161,0.51010101010101,0.5882352941176471,198,17,-0.0243714828573588,0.0338479840118749,0.9909707445152856,False,448,2240,True,1.0,0.9909707445152856,False,0.998675307985038,False,0.9939911585785542,False,0.998675307985038,False,0.9986753079850379,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|3m-1m|h42,momentum|3m-1m,momentum,3m-1m,42,q10_minus_middle,4139,0.9899545563262376,0.0027255335051812,0.0033376589417457,0.0414979022755183,0.9651574083911733,0.3344659762483145,1,0.5402271079971007,0.5454545454545454,0.5882352941176471,198,17,-0.0095724101535909,0.0216464897334251,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.7447134363969102,False,0.9481778626522623,False,0.6245450094901803,False,0.6245450094901803,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|3m-1m|h42,momentum|3m-1m,momentum,3m-1m,42,middle_minus_q1,4139,0.9899545563262376,-0.0024826079914431,-0.0004410967230796,0.0462967874457126,-0.7603552837864114,0.4470422445086145,-1,0.5047112829185794,0.51010101010101,0.6470588235294118,198,17,-0.0281866886237237,0.02710406408289,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.9993340622268284,False,0.9481778626522623,False,0.9993340622268284,False,0.9993340622268283,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|3m-1m|h42,momentum|3m-1m,momentum,3m-1m,42,edges_minus_middle,4139,0.9899545563262376,0.002604070696897,0.0012845732271671,0.0292983353193245,1.2460828741412504,0.2127339714774464,1,0.5196907465571394,0.5202020202020202,0.5294117647058824,198,17,-0.0111798524654688,0.0211809770804148,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.6092963850926271,False,0.9481778626522623,False,0.5014888799799921,False,0.5014888799799921,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|3m-1m|h63,momentum|3m-1m,momentum,3m-1m,63,spearman_ic,4118,0.9849318344893566,-0.0069507728237791,-0.0016054790467023,0.1649014158560271,-0.551948093805278,0.5809839163891934,-1,0.5021855269548324,0.4771573604060913,0.5294117647058824,197,17,-0.0689417398720979,0.0814389421769688,0.9266690313381932,False,448,2240,True,1.0,0.9266690313381933,False,0.9515147523294114,False,0.9481778626522623,False,0.9247087456488696,False,0.017079669225408,136,0.15656363456624,False,0.0036363636363636364,,False
momentum|3m-1m|h63,momentum|3m-1m,momentum,3m-1m,63,q10_minus_q1,4118,0.9849318344893566,0.0014582887753724,0.0003158040344715,0.0766929901635156,0.2509490719625284,0.8018534840721343,1,0.5019426906265178,0.5380710659898477,0.5294117647058824,197,17,-0.0312266927360305,0.0694730461753429,0.9663674396540372,False,448,2240,True,1.0,0.9663674396540373,False,0.998675307985038,False,0.9670762100574005,False,0.998675307985038,False,0.9986753079850379,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|3m-1m|h63,momentum|3m-1m,momentum,3m-1m,63,q10_minus_middle,4118,0.9849318344893566,0.0044105489021474,0.002572632394731,0.0488204577933093,1.205542323792681,0.2279940094386388,1,0.5245264691597863,0.5380710659898477,0.5294117647058824,197,17,-0.0157557503072663,0.0680960320887413,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.7447134363969102,False,0.9481778626522623,False,0.6245450094901803,False,0.6245450094901803,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|3m-1m|h63,momentum|3m-1m,momentum,3m-1m,63,middle_minus_q1,4118,0.9849318344893566,-0.0029522601383373,0.0004539489746093,0.0552793121799964,-0.6463516264277493,0.5180516605552563,-1,0.4946576007770762,0.482233502538071,0.2941176470588235,197,17,-0.0398374958540839,0.0284167480065053,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.9993340622268284,False,0.9481778626522623,False,0.9993340622268284,False,0.9993340622268283,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|3m-1m|h63,momentum|3m-1m,momentum,3m-1m,63,edges_minus_middle,4118,0.9849318344893566,0.0036814045074785,0.0024026930332183,0.0353435429971595,1.24942772049733,0.2115086747684689,1,0.531568722680913,0.5380710659898477,0.5294117647058824,197,17,-0.0140236555058176,0.0333595094617773,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.6092963850926271,False,0.9481778626522623,False,0.5014888799799921,False,0.5014888799799921,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|3m-1m|h126,momentum|3m-1m,momentum,3m-1m,126,spearman_ic,4055,0.9698636689787132,0.0043828580114642,0.0161507856100797,0.154080797727727,0.3595940500017054,0.7191507337587356,1,0.5457459926017263,0.5463917525773195,0.5882352941176471,194,17,-0.0739103905842639,0.1045003463814575,0.9484568523360232,False,448,2240,True,1.0,0.9484568523360231,False,0.9515147523294114,False,0.9626427144801972,False,0.9247087456488696,False,0.017079669225408,136,0.15656363456624,False,0.0036363636363636364,,False
momentum|3m-1m|h126,momentum|3m-1m,momentum,3m-1m,126,q10_minus_q1,4055,0.9698636689787132,0.0093525983921726,0.0120682939887046,0.1168822825930074,0.9172241691495604,0.3590251843026856,1,0.5570900123304562,0.5515463917525774,0.5294117647058824,194,17,-0.0390383824595205,0.1161453164219856,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.998675307985038,False,0.9481778626522623,False,0.998675307985038,False,0.9986753079850379,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|3m-1m|h126,momentum|3m-1m,momentum,3m-1m,126,q10_minus_middle,4055,0.9698636689787132,0.011174216408612,0.0061679035425186,0.0765777587090544,1.439098183705054,0.1501227065747626,1,0.5418002466091245,0.5463917525773195,0.6470588235294118,194,17,-0.0452089918840173,0.115915000103414,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.7447134363969102,False,0.9481778626522623,False,0.6245450094901803,False,0.6245450094901803,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|3m-1m|h126,momentum|3m-1m,momentum,3m-1m,126,middle_minus_q1,4055,0.9698636689787132,-0.0018216180477323,0.0037496164441108,0.0781868582400254,-0.2489116487942662,0.8034291244035305,-1,0.4779284833538841,0.4845360824742268,0.4117647058823529,194,17,-0.0674021354040845,0.0542266722639194,0.9663674396540372,False,448,2240,True,1.0,0.9663674396540373,False,0.9993340622268284,False,0.9670762100574005,False,0.9993340622268284,False,0.9993340622268283,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|3m-1m|h126,momentum|3m-1m,momentum,3m-1m,126,edges_minus_middle,4055,0.9698636689787132,0.006497917195573,0.0030549317598342,0.0507277237988767,1.1683478664748106,0.2426664748218305,1,0.5257706535141801,0.5309278350515464,0.5882352941176471,194,17,-0.0393644599530417,0.0615705941473284,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.6092963850926271,False,0.9481778626522623,False,0.5014888799799921,False,0.5014888799799921,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|3m-1m|h252,momentum|3m-1m,momentum,3m-1m,252,spearman_ic,3929,0.9397273379574264,0.0080438529528159,0.0162300411611795,0.1590419036642875,0.6305977486585991,0.5283035712870237,1,0.5505217612624077,0.5531914893617021,0.625,188,16,-0.079286161373027,0.1012971365218243,0.9208259833668644,False,448,2240,True,1.0,0.9208259833668645,False,0.9515147523294114,False,0.9481778626522623,False,0.9247087456488696,False,0.017079669225408,136,0.15656363456624,False,0.0036363636363636364,,False
momentum|3m-1m|h252,momentum|3m-1m,momentum,3m-1m,252,q10_minus_q1,3929,0.9397273379574264,0.0052580966313859,0.0202428102493286,0.1941994205211252,0.3326873655682942,0.7393702876244751,1,0.5566301857979129,0.5691489361702128,0.5625,188,16,-0.1808296268872121,0.1129080183655023,0.953640565905914,False,448,2240,True,1.0,0.953640565905914,False,0.998675307985038,False,0.9631276164574611,False,0.998675307985038,False,0.9986753079850379,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|3m-1m|h252,momentum|3m-1m,momentum,3m-1m,252,q10_minus_middle,3929,0.9397273379574264,0.0160328652723204,0.0113142281770706,0.1107814568385017,1.5073266349557108,0.1317269536663748,1,0.5525579027742428,0.574468085106383,0.6875,188,16,-0.0597369797440594,0.1230699495442452,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.7447134363969102,False,0.9481778626522623,False,0.6245450094901803,False,0.6245450094901803,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|3m-1m|h252,momentum|3m-1m,momentum,3m-1m,252,middle_minus_q1,3929,0.9397273379574264,-0.010774768656416,0.0085552185773849,0.1342076919091195,-0.6540798960596427,0.5130603329408661,-1,0.4680580300330873,0.4468085106382978,0.4375,188,16,-0.1940164735371416,0.0635384530425071,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.9993340622268284,False,0.9481778626522623,False,0.9993340622268284,False,0.9993340622268283,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|3m-1m|h252,momentum|3m-1m,momentum,3m-1m,252,edges_minus_middle,3929,0.9397273379574264,0.0134038167718118,0.0075841695070266,0.0755894443620758,1.1764857814219871,0.2394008109411475,1,0.546703995927717,0.574468085106383,0.5625,188,16,-0.0481721152109928,0.1295398954902925,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.6092963850926271,False,0.9481778626522623,False,0.5014888799799921,False,0.5014888799799921,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|6m-0m|h1,momentum|6m-0m,momentum,6m-0m,1,spearman_ic,4180,0.9997608227696724,0.0073967487203035,0.0173379881307482,0.2240017638446164,2.135155568226021,0.0327483048820974,1,0.5330143540669856,0.58,0.7058823529411765,200,17,-0.0071107644693083,0.0216216861290232,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.3508415463558656,False,0.9481778626522623,False,0.2344089191560656,False,0.017079669225408,136,0.15656363456624,False,0.0036363636363636364,,False
momentum|6m-0m|h1,momentum|6m-0m,momentum,6m-0m,1,q10_minus_q1,4180,0.9997608227696724,-0.0001015019643073,0.0003895020345225,0.0154132890869136,-0.4258132970385369,0.670243896942434,-1,0.4811004784688995,0.515,0.4705882352941176,200,17,-0.0013065446769126,0.001448783824274,0.9380393335144612,False,448,2240,True,1.0,0.9380393335144611,False,0.998675307985038,False,0.9492214573319111,False,0.998675307985038,False,0.9986753079850379,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|6m-0m|h1,momentum|6m-0m,momentum,6m-0m,1,q10_minus_middle,4180,0.9997608227696724,3.062488531953383e-05,0.0002884928253479,0.008186968094259,0.2418752712475001,0.8088768119664704,1,0.5258373205741627,0.52,0.4705882352941176,200,17,-0.0005985364263151,0.0011609228863679,0.9665427329022797,False,448,2240,True,1.0,0.9665427329022797,False,0.8826263626696986,False,0.9670762100574005,False,0.8271221535897743,False,0.6245450094901803,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|6m-0m|h1,momentum|6m-0m,momentum,6m-0m,1,middle_minus_q1,4180,0.9997608227696724,-0.0001321268533345,0.0002015930367633,0.0101453811978317,-0.8420983545066175,0.3997329022552232,-1,0.4885167464114832,0.535,0.6470588235294118,200,17,-0.0008759302162591,0.0006347216324121,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.9993340622268284,False,0.9481778626522623,False,0.9993340622268284,False,0.9993340622268283,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|6m-0m|h1,momentum|6m-0m,momentum,6m-0m,1,edges_minus_middle,4180,0.9997608227696724,8.137587105028741e-05,0.0002059643738903,0.0050581847494487,1.0402579863290236,0.2982200578382787,1,0.5203349282296651,0.525,0.6470588235294118,200,17,-0.0002840142810148,0.0005017118824143,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.6092963850926271,False,0.9481778626522623,False,0.5014888799799921,False,0.5014888799799921,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|6m-0m|h5,momentum|6m-0m,momentum,6m-0m,5,spearman_ic,4176,0.9988041138483617,0.0025988101319749,0.0144807728938758,0.2172279694806801,0.4333770028145677,0.664740904860404,1,0.5256226053639846,0.54,0.5882352941176471,200,17,-0.0259595232121119,0.0347722367372452,0.9380393335144612,False,448,2240,True,1.0,0.9380393335144611,False,0.9515147523294114,False,0.9481778626522623,False,0.9247087456488696,False,0.017079669225408,136,0.15656363456624,False,0.0036363636363636364,,False
momentum|6m-0m|h5,momentum|6m-0m,momentum,6m-0m,5,q10_minus_q1,4176,0.9988041138483617,-0.0003036272516242,0.0011848798021674,0.0339608297180267,-0.3334431536707614,0.7387997931740098,-1,0.4743773946360153,0.495,0.4705882352941176,200,17,-0.0038399467706724,0.006835928502321,0.953640565905914,False,448,2240,True,1.0,0.953640565905914,False,0.998675307985038,False,0.9631276164574611,False,0.998675307985038,False,0.9986753079850379,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|6m-0m|h5,momentum|6m-0m,momentum,6m-0m,5,q10_minus_middle,4176,0.9988041138483617,0.0001771251713117,0.0008916216902434,0.0170658148215234,0.3902941205779533,0.6963190703641817,1,0.5313697318007663,0.525,0.4705882352941176,200,17,-0.0027905389960367,0.005863972094008,0.9418098873044868,False,448,2240,True,1.0,0.9418098873044868,False,0.8385778051697672,False,0.9548276214487862,False,0.7228961341185398,False,0.6245450094901803,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|6m-0m|h5,momentum|6m-0m,momentum,6m-0m,5,middle_minus_q1,4176,0.9988041138483617,-0.0004807524271872,0.0002520577982068,0.0232928993111186,-0.7578207893933666,0.4485582749649598,-1,0.492816091954023,0.515,0.6470588235294118,200,17,-0.0037113783575247,0.0031710709523712,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.9993340622268284,False,0.9481778626522623,False,0.9993340622268284,False,0.9993340622268283,136,0.9993340622268283,False,0.0036363636363636364,,False
momentum|6m-0m|h5,momentum|6m-0m,momentum,6m-0m,5,edges_minus_middle,4176,0.9988041138483617,0.0003289388132473,0.0003319797106087,0.0113386996010713,1.0566339624771124,0.2906786742318223,1,0.5134099616858238,0.485,0.5882352941176471,200,17,-0.0015822877617283,0.00244600786659,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.6092963850926271,False,0.9481778626522623,False,0.5014888799799921,False,0.5014888799799921,136,0.9993340622268283,False,0.0036363636363636364,,False
